timestamp,network_ms,yolo_ms,fps,jitter_ms,frames_dropped,packet_loss_pct,detections
1781544186.491,0.07,181.01,5.46,0.07,0,0.0,0
1781544186.679,0.07,181.6,5.45,0.07,0,0.0,0
1781544186.882,0.09,184.0,5.38,0.1,0,0.0,0
1781544187.059,0.06,184.05,5.38,0.09,0,0.0,0
1781544187.233,0.05,183.28,5.4,0.06,0,0.0,0
1781544187.42,0.05,183.71,5.39,0.05,0,0.0,0
1781544187.61,0.05,185.26,5.35,0.05,0,0.0,0
1781544187.804,0.05,185.96,5.33,0.05,0,0.0,0
1781544187.996,0.05,186.82,5.31,0.05,0,0.0,0
1781544188.188,0.06,186.37,5.32,0.05,0,0.0,0
1781544188.38,0.05,187.05,5.31,0.06,0,0.0,0
1781544188.57,0.06,187.21,5.3,0.06,0,0.0,0
1781544188.755,0.05,185.39,5.35,0.05,0,0.0,0
1781544188.945,0.05,186.76,5.31,0.05,0,0.0,0
1781544189.129,0.05,187.83,5.28,0.05,0,0.0,0
1781544189.352,0.05,191.23,5.19,0.05,0,0.0,0
1781544189.562,0.05,193.34,5.14,0.05,0,0.0,0
1781544189.734,0.05,190.96,5.21,0.05,0,0.0,0
1781544189.92,0.06,190.24,5.22,0.06,0,0.0,0
1781544190.104,0.05,189.36,5.25,0.05,0,0.0,0
1781544190.291,0.05,188.84,5.26,0.05,0,0.0,0
1781544190.482,0.06,188.95,5.26,0.05,0,0.0,0
1781544190.668,0.07,188.91,5.25,0.06,0,0.0,0
1781544190.853,0.07,188.34,5.27,0.08,0,0.0,0
1781544191.046,0.07,189.18,5.24,0.08,0,0.0,0
1781544191.221,0.07,184.47,5.36,0.08,0,0.0,0
1781544191.415,0.07,182.9,5.4,0.08,0,0.0,0
1781544191.595,0.07,183.73,5.38,0.07,0,0.0,0
1781544191.769,0.07,182.69,5.41,0.07,0,0.0,0
1781544191.955,0.06,183.0,5.41,0.07,0,0.0,0
1781544192.138,0.07,182.65,5.42,0.07,0,0.0,0
1781544192.328,0.06,182.56,5.42,0.07,0,0.0,0
1781544192.533,0.05,184.62,5.37,0.06,0,0.0,0
1781544192.714,0.05,184.37,5.39,0.04,0,0.0,0
1781544192.901,0.05,183.83,5.4,0.04,0,0.0,0
1781544193.106,0.05,186.87,5.32,0.04,0,0.0,0
1781544193.279,0.05,184.79,5.38,0.04,0,0.0,0
1781544193.475,0.05,186.42,5.34,0.04,0,0.0,0
1781544193.661,0.05,187.48,5.3,0.05,0,0.0,0
1781544193.862,0.05,189.0,5.26,0.05,0,0.0,0
1781544194.064,0.05,190.85,5.21,0.05,0,0.0,0
1781544194.261,0.06,191.43,5.19,0.06,0,0.0,0
1781544194.461,0.05,190.8,5.2,0.05,0,0.0,0
1781544194.652,0.05,191.72,5.17,0.04,0,0.0,0
1781544194.851,0.05,192.84,5.14,0.04,0,0.0,0
1781544195.042,0.05,191.32,5.18,0.04,0,0.0,0
1781544195.221,0.05,191.75,5.16,0.04,0,0.0,0
1781544195.397,0.06,189.81,5.21,0.04,0,0.0,0
1781544195.581,0.05,189.67,5.22,0.04,0,0.0,0
1781544195.761,0.06,187.41,5.28,0.04,0,0.0,0
1781544195.962,0.06,187.31,5.28,0.04,0,0.0,0
1781544196.158,0.07,187.15,5.28,0.05,0,0.0,0
1781544196.356,0.06,187.15,5.29,0.07,0,0.0,0
1781544196.57,0.07,189.3,5.23,0.07,0,0.0,0
1781544196.749,0.07,187.42,5.29,0.07,0,0.0,0
1781544196.931,0.07,186.57,5.31,0.07,0,0.0,0
1781544197.122,0.07,187.76,5.28,0.08,0,0.0,0
1781544197.309,0.07,188.75,5.25,0.08,0,0.0,0
1781544197.488,0.07,188.23,5.26,0.08,0,0.0,0
1781544197.663,0.07,187.92,5.27,0.07,0,0.0,0
1781544197.846,0.09,186.19,5.32,0.09,0,0.0,0
1781544198.051,0.07,187.27,5.3,0.09,0,0.0,0
1781544198.237,0.07,186.0,5.34,0.06,0,0.0,0
1781544198.431,0.06,184.08,5.38,0.06,0,0.0,0
1781544198.619,0.06,184.78,5.36,0.06,0,0.0,0
1781544198.797,0.06,184.38,5.37,0.06,0,0.0,0
1781544198.981,0.06,183.79,5.39,0.05,0,0.0,0
1781544199.161,0.06,183.21,5.41,0.05,0,0.0,0
1781544199.338,0.05,183.07,5.41,0.05,0,0.0,0
1781544199.554,0.05,187.07,5.31,0.05,0,0.0,0
1781544199.737,0.06,187.04,5.31,0.05,0,0.0,0
1781544199.918,0.06,184.58,5.37,0.05,0,0.0,0
1781544200.135,0.06,187.62,5.29,0.05,0,0.0,0
1781544200.305,0.06,185.27,5.37,0.05,0,0.0,0
1781544200.491,0.05,185.21,5.37,0.05,0,0.0,0
1781544200.677,0.05,185.98,5.35,0.05,0,0.0,0
1781544200.866,0.05,186.32,5.34,0.05,0,0.0,0
1781544201.077,0.06,189.29,5.25,0.05,0,0.0,0
1781544201.255,0.07,189.39,5.25,0.07,0,0.0,0
1781544201.433,0.08,185.6,5.35,0.09,0,0.0,0
1781544201.618,0.08,185.67,5.35,0.09,0,0.0,0
1781544201.794,0.08,185.2,5.36,0.09,0,0.0,0
1781544201.983,0.08,182.33,5.43,0.1,0,0.0,0
1781544202.17,0.08,183.96,5.37,0.1,0,0.0,0
1781544202.344,0.08,182.76,5.41,0.1,0,0.0,0
1781544202.522,0.08,182.01,5.44,0.1,0,0.0,0
1781544202.703,0.08,181.32,5.46,0.1,0,0.0,0
1781544202.882,0.08,178.21,5.54,0.1,0,0.0,0
1781544203.061,0.06,178.26,5.54,0.08,0,0.0,0
1781544203.256,0.06,180.04,5.49,0.07,0,0.0,0
1781544203.464,0.06,182.43,5.43,0.06,0,0.0,0
1781544203.654,0.06,183.77,5.39,0.06,0,0.0,0
1781544203.841,0.06,183.75,5.4,0.06,0,0.0,0
1781544204.018,0.06,182.71,5.43,0.06,0,0.0,0
1781544204.198,0.06,183.29,5.41,0.07,0,0.0,0
1781544204.399,0.06,185.4,5.34,0.07,0,0.0,0
1781544204.59,0.06,186.46,5.31,0.07,0,0.0,0
1781544204.777,0.06,187.26,5.29,0.07,0,0.0,0
1781544204.957,0.06,187.45,5.28,0.07,0,0.0,0
1781544205.139,0.08,186.09,5.32,0.08,0,0.0,0
1781544205.324,0.06,183.82,5.38,0.07,0,0.0,0
1781544205.513,0.06,183.75,5.39,0.05,0,0.0,0
1781544205.701,0.06,183.81,5.38,0.05,0,0.0,0
1781544205.883,0.05,184.41,5.37,0.05,0,0.0,0
1781544206.081,0.05,186.17,5.32,0.04,0,0.0,0
1781544206.256,0.05,183.82,5.39,0.04,0,0.0,0
1781544206.458,0.05,184.72,5.36,0.04,0,0.0,0
1781544206.636,0.05,183.89,5.39,0.04,0,0.0,0
1781544206.832,0.05,185.34,5.35,0.04,0,0.0,0
1781544207.053,0.07,189.15,5.24,0.06,0,0.0,0
1781544207.229,0.07,188.11,5.27,0.07,0,0.0,0
1781544207.423,0.07,188.69,5.26,0.07,0,0.0,0
1781544207.607,0.06,188.24,5.27,0.07,0,0.0,0
1781544207.808,0.06,190.21,5.22,0.07,0,0.0,0
1781544208.003,0.06,189.87,5.23,0.07,0,0.0,0
1781544208.171,0.07,189.17,5.25,0.07,0,0.0,0
1781544208.344,0.07,186.51,5.33,0.08,0,0.0,0
1781544208.534,0.07,187.69,5.3,0.08,0,0.0,0
1781544208.729,0.07,187.71,5.3,0.08,0,0.0,0
1781544208.919,0.05,184.75,5.38,0.07,0,0.0,0
1781544209.122,0.05,187.54,5.3,0.05,0,0.0,0
1781544209.311,0.05,187.05,5.31,0.05,0,0.0,0
1781544209.493,0.05,186.81,5.32,0.05,0,0.0,0
1781544209.685,0.05,185.86,5.34,0.05,0,0.0,0
1781544209.855,0.06,183.43,5.42,0.06,0,0.0,0
1781544210.038,0.05,185.0,5.37,0.06,0,0.0,0
1781544210.211,0.05,184.97,5.37,0.05,0,0.0,0
1781544210.405,0.05,185.26,5.36,0.05,0,0.0,0
1781544210.577,0.05,182.89,5.43,0.05,0,0.0,0
1781544210.753,0.05,181.41,5.47,0.05,0,0.0,0
1781544210.955,0.05,181.38,5.47,0.05,0,0.0,0
1781544211.151,0.05,182.0,5.45,0.05,0,0.0,0
1781544211.345,0.05,183.23,5.42,0.05,0,0.0,0
1781544211.538,0.05,183.31,5.42,0.06,0,0.0,0
1781544211.734,0.05,185.87,5.34,0.05,0,0.0,0
1781544211.919,0.05,185.91,5.33,0.05,0,0.0,0
1781544212.123,0.06,188.86,5.25,0.05,0,0.0,0
1781544212.306,0.06,187.8,5.28,0.05,0,0.0,0
1781544212.504,0.09,190.37,5.2,0.07,0,0.0,0
1781544212.698,0.07,192.21,5.15,0.07,0,0.0,0
1781544212.909,0.07,193.07,5.13,0.05,0,0.0,0
1781544213.101,0.07,192.69,5.14,0.05,0,0.0,0
1781544213.295,0.07,192.62,5.13,0.05,0,0.0,0
1781544213.485,0.07,192.37,5.14,0.05,0,0.0,0
1781544213.666,0.07,190.86,5.19,0.05,0,0.0,0
1781544213.854,0.07,191.22,5.18,0.05,0,0.0,0
1781544214.032,0.07,188.58,5.25,0.05,0,0.0,0
1781544214.237,0.06,190.76,5.19,0.05,0,0.0,0
1781544214.433,0.07,190.34,5.2,0.07,0,0.0,0
1781544214.609,0.07,188.65,5.24,0.07,0,0.0,0
1781544214.793,0.07,185.99,5.32,0.08,0,0.0,0
1781544214.978,0.06,185.26,5.34,0.07,0,0.0,0
1781544215.168,0.06,184.98,5.35,0.07,0,0.0,0
1781544215.372,0.06,186.36,5.31,0.07,0,0.0,0
1781544215.553,0.06,186.38,5.31,0.07,0,0.0,0
1781544215.722,0.06,184.52,5.37,0.07,0,0.0,0
1781544215.907,0.06,185.26,5.35,0.07,0,0.0,0
1781544216.091,0.06,183.13,5.41,0.07,0,0.0,0
1781544216.297,0.05,184.39,5.38,0.06,0,0.0,0
1781544216.492,0.05,186.16,5.33,0.05,0,0.0,0
1781544216.678,0.05,186.21,5.32,0.05,0,0.0,0
1781544216.86,0.07,185.87,5.33,0.06,0,0.0,0
1781544217.041,0.07,184.87,5.36,0.07,0,0.0,0
1781544217.23,0.07,183.32,5.4,0.07,0,0.0,0
1781544217.43,0.07,185.24,5.34,0.07,0,0.0,0
1781544217.638,0.07,189.05,5.23,0.07,0,0.0,0
1781544217.823,0.07,189.15,5.23,0.07,0,0.0,0
1781544218.006,0.07,189.07,5.23,0.07,0,0.0,0
1781544218.192,0.06,187.15,5.29,0.06,0,0.0,0
1781544218.387,0.06,187.23,5.29,0.06,0,0.0,0
1781544218.586,0.06,188.77,5.25,0.06,0,0.0,0
1781544218.755,0.04,187.41,5.3,0.05,0,0.0,0
1781544218.947,0.04,188.59,5.26,0.03,0,0.0,0
1781544219.123,0.04,187.3,5.3,0.04,0,0.0,0
1781544219.303,0.05,185.26,5.36,0.03,0,0.0,0
1781544219.477,0.05,181.85,5.45,0.04,0,0.0,0
1781544219.672,0.05,182.89,5.42,0.04,0,0.0,0
1781544219.879,0.07,185.34,5.36,0.06,0,0.0,0
1781544220.071,0.06,185.94,5.34,0.07,0,0.0,0
1781544220.262,0.06,185.56,5.35,0.06,0,0.0,0
1781544220.451,0.06,184.45,5.38,0.06,0,0.0,0
1781544220.657,0.06,188.25,5.27,0.06,0,0.0,0
1781544220.842,0.06,187.59,5.29,0.06,0,0.0,0
1781544221.021,0.06,187.91,5.28,0.06,0,0.0,0
1781544221.21,0.05,188.76,5.26,0.06,0,0.0,0
1781544221.394,0.05,189.74,5.23,0.06,0,0.0,0
1781544221.574,0.06,188.13,5.27,0.06,0,0.0,0
1781544221.745,0.07,184.55,5.37,0.07,0,0.0,0
1781544221.944,0.07,185.14,5.35,0.08,0,0.0,0
1781544222.146,0.07,186.2,5.32,0.08,0,0.0,0
1781544222.333,0.07,185.92,5.33,0.08,0,0.0,0
1781544222.529,0.07,185.02,5.35,0.08,0,0.0,0
1781544222.719,0.07,185.44,5.34,0.08,0,0.0,0
1781544222.908,0.07,186.46,5.31,0.08,0,0.0,0
1781544223.093,0.07,186.12,5.32,0.08,0,0.0,0
1781544223.282,0.07,186.62,5.31,0.08,0,0.0,0
1781544223.472,0.07,187.61,5.28,0.08,0,0.0,0
1781544223.675,0.05,190.8,5.19,0.07,0,0.0,0
1781544223.843,0.05,187.87,5.28,0.05,0,0.0,0
1781544224.022,0.05,185.45,5.35,0.04,0,0.0,0
1781544224.283,0.05,192.97,5.19,0.04,0,0.0,0
1781544224.486,0.05,193.56,5.18,0.04,0,0.0,0
1781544224.669,0.06,192.73,5.2,0.05,0,0.0,0
1781544224.836,0.06,190.44,5.26,0.06,0,0.0,0
1781544225.036,0.06,191.84,5.22,0.06,0,0.0,0
1781544225.229,0.06,192.04,5.21,0.06,0,0.0,0
1781544225.413,0.06,191.56,5.23,0.06,0,0.0,0
1781544225.606,0.06,190.58,5.25,0.06,0,0.0,0
1781544225.782,0.06,191.2,5.23,0.06,0,0.0,0
1781544225.964,0.06,191.61,5.22,0.06,0,0.0,0
1781544226.143,0.07,183.31,5.39,0.07,0,0.0,0
1781544226.319,0.07,180.69,5.47,0.07,0,0.0,0
1781544226.507,0.06,181.35,5.45,0.06,0,0.0,0
1781544226.701,0.07,184.05,5.37,0.06,0,0.0,0
1781544226.875,0.06,181.53,5.45,0.06,0,0.0,0
1781544227.058,0.06,180.83,5.47,0.06,0,0.0,0
1781544227.244,0.1,180.95,5.47,0.09,0,0.0,0
1781544227.419,0.08,178.94,5.52,0.1,0,0.0,0
1781544227.599,0.09,179.36,5.51,0.1,0,0.0,0
1781544227.777,0.09,179.01,5.52,0.11,0,0.0,0
1781544227.965,0.08,179.92,5.5,0.1,0,0.0,0
1781544228.179,0.08,183.59,5.4,0.1,0,0.0,0
1781544228.357,0.08,182.63,5.42,0.1,0,0.0,0
1781544228.54,0.08,181.49,5.45,0.1,0,0.0,0
1781544228.721,0.08,182.3,5.43,0.1,0,0.0,0
1781544228.895,0.1,181.36,5.46,0.12,0,0.0,0
1781544229.082,0.06,181.55,5.46,0.1,0,0.0,0
1781544229.269,0.06,182.9,5.42,0.06,0,0.0,0
1781544229.46,0.05,184.06,5.39,0.05,0,0.0,0
1781544229.666,0.06,186.7,5.32,0.05,0,0.0,0
1781544229.842,0.06,185.51,5.35,0.05,0,0.0,0
1781544230.028,0.06,182.87,5.42,0.05,0,0.0,0
1781544230.208,0.06,182.98,5.41,0.05,0,0.0,0
1781544230.374,0.06,181.34,5.47,0.05,0,0.0,0
1781544230.533,0.06,179.15,5.54,0.06,0,0.0,0
1781544230.694,0.06,177.87,5.59,0.06,0,0.0,0
1781544230.87,0.06,176.71,5.62,0.06,0,0.0,0
1781544231.091,0.06,180.08,5.54,0.06,0,0.0,0
1781544231.288,0.06,180.65,5.53,0.06,0,0.0,0
1781544231.464,0.06,177.77,5.61,0.06,0,0.0,0
1781544231.647,0.06,178.41,5.59,0.05,0,0.0,0
1781544231.844,0.06,179.45,5.56,0.06,0,0.0,0
1781544232.084,0.06,185.52,5.42,0.07,0,0.0,0
1781544232.314,0.06,191.85,5.25,0.06,0,0.0,0
1781544232.517,0.06,196.16,5.12,0.06,0,0.0,0
1781544232.706,0.06,198.93,5.03,0.06,0,0.0,0
1781544232.909,0.06,201.61,4.95,0.05,0,0.0,0
1781544233.093,0.06,197.89,5.04,0.05,0,0.0,0
1781544233.274,0.06,196.3,5.09,0.05,0,0.0,0
1781544233.462,0.06,197.49,5.05,0.05,0,0.0,0
1781544233.632,0.06,196.36,5.09,0.05,0,0.0,0
1781544233.812,0.05,194.66,5.14,0.05,0,0.0,0
1781544233.989,0.05,188.34,5.29,0.04,0,0.0,0
1781544234.17,0.05,183.39,5.4,0.04,0,0.0,0
1781544234.353,0.05,181.49,5.46,0.04,0,0.0,0
1781544234.53,0.05,180.21,5.49,0.05,0,0.0,0
1781544234.714,0.06,178.22,5.54,0.05,0,0.0,0
1781544234.893,0.05,177.85,5.56,0.05,0,0.0,0
1781544235.069,0.05,177.28,5.58,0.05,0,0.0,0
1781544235.292,0.05,180.79,5.49,0.06,0,0.0,0
1781544235.487,0.05,183.26,5.42,0.05,0,0.0,0
1781544235.708,0.06,187.23,5.31,0.06,0,0.0,0
1781544235.903,0.06,188.9,5.26,0.06,0,0.0,0
1781544236.116,0.06,192.06,5.18,0.06,0,0.0,0
1781544236.337,0.11,195.71,5.09,0.11,0,0.0,0
1781544236.555,0.09,199.92,4.98,0.14,0,0.0,0
1781544236.79,0.09,205.0,4.86,0.13,0,0.0,0
1781544237.04,0.1,211.96,4.7,0.13,0,0.0,0
1781544237.274,0.11,217.62,4.56,0.14,0,0.0,0
1781544237.473,0.11,215.22,4.61,0.14,0,0.0,0
1781544237.667,0.11,215.13,4.62,0.14,0,0.0,0
1781544237.852,0.11,211.57,4.71,0.14,0,0.0,0
1781544238.048,0.11,211.76,4.7,0.14,0,0.0,0
1781544238.236,0.11,209.37,4.76,0.14,0,0.0,0
1781544238.43,0.08,206.67,4.83,0.11,0,0.0,0
1781544238.643,0.08,206.16,4.84,0.08,0,0.0,0
1781544238.852,0.07,203.72,4.89,0.08,0,0.0,0
1781544239.062,0.07,199.7,4.97,0.07,0,0.0,0
1781544239.256,0.06,195.94,5.06,0.07,0,0.0,0
1781544239.48,0.06,198.54,5.0,0.06,0,0.0,0
1781544239.672,0.06,198.28,5.0,0.06,0,0.0,0
1781544239.869,0.06,199.49,4.97,0.06,0,0.0,0
1781544240.063,0.06,199.34,4.98,0.06,0,0.0,0
1781544240.259,0.06,200.2,4.96,0.06,0,0.0,0
1781544240.458,0.06,200.74,4.94,0.06,0,0.0,0
1781544240.662,0.08,199.74,4.96,0.04,0,0.0,0
1781544240.862,0.09,198.77,4.99,0.06,0,0.0,0
1781544241.071,0.08,198.77,4.99,0.06,0,0.0,0
1781544241.294,0.08,201.6,4.92,0.05,0,0.0,0
1781544241.489,0.09,198.39,4.99,0.06,0,0.0,0
1781544241.696,0.09,199.79,4.95,0.06,0,0.0,0
1781544241.911,0.1,201.5,4.9,0.07,0,0.0,0
1781544242.116,0.1,202.64,4.88,0.08,0,0.0,0
1781544242.33,0.1,204.48,4.84,0.08,0,0.0,0
1781544242.55,0.11,206.63,4.79,0.1,0,0.0,0
1781544242.741,0.09,205.41,4.82,0.13,0,0.0,0
1781544242.941,0.09,205.52,4.82,0.12,0,0.0,0
1781544243.137,0.09,204.17,4.85,0.11,0,0.0,0
1781544243.32,0.09,200.25,4.95,0.11,0,0.0,0
1781544243.509,0.08,199.94,4.97,0.11,0,0.0,0
1781544243.729,0.1,201.21,4.94,0.13,0,0.0,0
1781544243.912,0.09,198.16,5.02,0.14,0,0.0,0
1781544244.092,0.09,195.68,5.09,0.13,0,0.0,0
1781544244.265,0.09,191.44,5.2,0.12,0,0.0,0
1781544244.457,0.08,188.67,5.26,0.12,0,0.0,0
1781544244.662,0.08,190.06,5.23,0.11,0,0.0,0
1781544244.836,0.08,187.35,5.3,0.11,0,0.0,0
1781544245.012,0.08,185.44,5.36,0.11,0,0.0,0
1781544245.196,0.08,185.46,5.36,0.11,0,0.0,0
1781544245.379,0.08,184.8,5.38,0.11,0,0.0,0
1781544245.566,0.06,181.66,5.45,0.09,0,0.0,0
1781544245.75,0.06,181.82,5.45,0.07,0,0.0,0
1781544245.934,0.06,182.05,5.44,0.07,0,0.0,0
1781544246.135,0.09,184.9,5.36,0.1,0,0.0,0
1781544246.325,0.06,184.74,5.37,0.1,0,0.0,0
1781544246.517,0.06,183.49,5.4,0.06,0,0.0,0
1781544246.717,0.06,186.29,5.32,0.06,0,0.0,0
1781544246.897,0.06,186.48,5.31,0.06,0,0.0,0
1781544247.082,0.06,186.7,5.31,0.07,0,0.0,0
1781544247.284,0.06,188.56,5.26,0.07,0,0.0,0
1781544247.468,0.06,188.24,5.27,0.07,0,0.0,0
1781544247.649,0.06,187.92,5.28,0.07,0,0.0,0
1781544247.819,0.06,186.54,5.32,0.07,0,0.0,0
1781544247.991,0.06,183.65,5.41,0.07,0,0.0,0
1781544248.205,0.08,186.02,5.35,0.06,0,0.0,0
1781544248.4,0.08,186.32,5.34,0.08,0,0.0,0
1781544248.568,0.08,183.04,5.43,0.08,0,0.0,0
1781544248.75,0.08,183.42,5.43,0.08,0,0.0,0
1781544248.92,0.08,181.86,5.47,0.08,0,0.0,0
1781544249.104,0.08,180.11,5.52,0.07,0,0.0,0
1781544249.278,0.08,179.19,5.55,0.07,0,0.0,0
1781544249.465,0.08,179.74,5.54,0.07,0,0.0,0
1781544249.66,0.08,182.25,5.46,0.07,0,0.0,0
1781544249.846,0.06,183.8,5.41,0.06,0,0.0,0
1781544250.035,0.05,181.28,5.48,0.06,0,0.0,0
1781544250.239,0.04,182.18,5.46,0.04,0,0.0,0
1781544250.427,0.05,183.99,5.39,0.04,0,0.0,0
1781544250.608,0.05,184.0,5.39,0.04,0,0.0,0
1781544250.795,0.05,185.69,5.34,0.04,0,0.0,0
1781544250.983,0.05,186.03,5.33,0.05,0,0.0,0
1781544251.185,0.05,188.71,5.25,0.05,0,0.0,0
1781544251.389,0.05,190.34,5.21,0.05,0,0.0,0
1781544251.576,0.05,189.57,5.23,0.05,0,0.0,0
1781544251.762,0.05,189.4,5.23,0.04,0,0.0,0
1781544251.957,0.05,189.98,5.21,0.04,0,0.0,0
1781544252.134,0.05,187.33,5.29,0.04,0,0.0,0
1781544252.304,0.05,185.64,5.34,0.04,0,0.0,0
1781544252.501,0.05,187.12,5.3,0.04,0,0.0,0
1781544252.694,0.05,187.71,5.28,0.04,0,0.0,0
1781544252.882,0.05,187.74,5.28,0.04,0,0.0,0
1781544253.098,0.05,189.23,5.25,0.04,0,0.0,0
1781544253.275,0.05,186.69,5.32,0.04,0,0.0,0
1781544253.459,0.07,186.38,5.33,0.06,0,0.0,0
1781544253.652,0.06,187.03,5.31,0.07,0,0.0,0
1781544253.861,0.06,188.24,5.28,0.06,0,0.0,0
1781544254.038,0.06,188.2,5.28,0.06,0,0.0,0
1781544254.22,0.06,189.46,5.24,0.06,0,0.0,0
1781544254.401,0.06,187.87,5.28,0.06,0,0.0,0
1781544254.578,0.06,186.33,5.33,0.06,0,0.0,0
1781544254.742,0.06,183.87,5.41,0.06,0,0.0,0
1781544254.917,0.06,179.77,5.52,0.06,0,0.0,0
1781544255.108,0.06,180.99,5.48,0.06,0,0.0,0
1781544255.286,0.06,180.48,5.49,0.06,0,0.0,0
1781544255.47,0.06,179.64,5.52,0.06,0,0.0,0
1781544255.666,0.06,178.51,5.55,0.06,0,0.0,0
1781544255.839,0.06,178.2,5.56,0.06,0,0.0,0
1781544256.023,0.06,178.38,5.56,0.06,0,0.0,0
1781544256.219,0.06,179.89,5.52,0.06,0,0.0,0
1781544256.399,0.06,180.25,5.51,0.06,0,0.0,0
1781544256.591,0.06,183.07,5.42,0.06,0,0.0,0
1781544256.791,0.06,185.58,5.35,0.06,0,0.0,0
1781544256.975,0.09,184.87,5.36,0.09,0,0.0,0
1781544257.168,0.06,186.37,5.32,0.1,0,0.0,0
1781544257.344,0.06,185.51,5.35,0.07,0,0.0,0
1781544257.558,0.06,187.37,5.3,0.07,0,0.0,0
1781544257.773,0.06,191.46,5.19,0.07,0,0.0,0
1781544257.98,0.07,193.63,5.13,0.07,0,0.0,0
1781544258.186,0.07,194.55,5.11,0.07,0,0.0,0
1781544258.395,0.07,197.37,5.03,0.07,0,0.0,0
1781544258.578,0.07,196.55,5.05,0.07,0,0.0,0
1781544258.774,0.07,196.04,5.07,0.07,0,0.0,0
1781544258.97,0.07,197.19,5.03,0.08,0,0.0,0
1781544259.167,0.07,197.66,5.02,0.09,0,0.0,0
1781544259.367,0.07,200.15,4.95,0.09,0,0.0,0
1781544259.573,0.07,199.26,4.97,0.09,0,0.0,0
1781544259.781,0.07,198.35,4.99,0.09,0,0.0,0
1781544259.974,0.09,197.09,5.02,0.1,0,0.0,0
1781544260.162,0.09,195.34,5.07,0.12,0,0.0,0
1781544260.348,0.1,192.94,5.13,0.12,0,0.0,0
1781544260.541,0.1,193.92,5.1,0.12,0,0.0,0
1781544260.715,0.1,191.73,5.16,0.12,0,0.0,0
1781544260.873,0.09,188.01,5.29,0.11,0,0.0,0
1781544261.046,0.09,185.49,5.36,0.11,0,0.0,0
1781544261.231,0.09,183.88,5.4,0.11,0,0.0,0
1781544261.404,0.09,180.62,5.49,0.11,0,0.0,0
1781544261.612,0.09,180.72,5.49,0.11,0,0.0,0
1781544261.79,0.07,179.13,5.53,0.09,0,0.0,0
1781544261.976,0.07,178.87,5.54,0.08,0,0.0,0
1781544262.153,0.07,178.07,5.57,0.08,0,0.0,0
1781544262.34,0.07,177.43,5.58,0.08,0,0.0,0
1781544262.516,0.11,177.61,5.58,0.12,0,0.0,0
1781544262.721,0.08,182.36,5.43,0.12,0,0.0,0
1781544262.907,0.08,183.66,5.39,0.09,0,0.0,0
1781544263.113,0.08,185.9,5.34,0.09,0,0.0,0
1781544263.315,0.08,188.78,5.25,0.09,0,0.0,0
1781544263.513,0.08,187.63,5.28,0.09,0,0.0,0
1781544263.726,0.08,190.97,5.19,0.09,0,0.0,0
1781544263.91,0.08,190.9,5.19,0.09,0,0.0,0
1781544264.095,0.08,191.63,5.17,0.09,0,0.0,0
1781544264.288,0.08,192.31,5.15,0.09,0,0.0,0
1781544264.456,0.05,191.55,5.18,0.07,0,0.0,0
1781544264.645,0.05,190.0,5.22,0.04,0,0.0,0
1781544264.84,0.05,190.76,5.2,0.04,0,0.0,0
1781544265.04,0.05,190.02,5.21,0.04,0,0.0,0
1781544265.22,0.06,187.77,5.27,0.04,0,0.0,0
1781544265.398,0.06,185.83,5.32,0.04,0,0.0,0
1781544265.584,0.06,183.36,5.4,0.04,0,0.0,0
1781544265.771,0.06,183.6,5.39,0.04,0,0.0,0
1781544265.962,0.06,184.23,5.37,0.04,0,0.0,0
1781544266.156,0.06,184.24,5.37,0.04,0,0.0,0
1781544266.343,0.06,186.18,5.3,0.04,0,0.0,0
1781544266.529,0.06,185.63,5.32,0.04,0,0.0,0
1781544266.732,0.06,186.54,5.29,0.04,0,0.0,0
1781544266.926,0.06,186.08,5.31,0.04,0,0.0,0
1781544267.12,0.06,187.53,5.27,0.04,0,0.0,0
1781544267.319,0.06,189.66,5.21,0.04,0,0.0,0
1781544267.523,0.06,191.37,5.16,0.03,0,0.0,0
1781544267.709,0.06,191.22,5.17,0.03,0,0.0,0
1781544267.89,0.06,190.13,5.2,0.03,0,0.0,0
1781544268.09,0.06,190.69,5.18,0.03,0,0.0,0
1781544268.27,0.06,189.88,5.2,0.04,0,0.0,0
1781544268.45,0.06,189.54,5.22,0.04,0,0.0,0
1781544268.636,0.06,187.9,5.26,0.04,0,0.0,0
1781544268.823,0.06,187.24,5.28,0.04,0,0.0,0
1781544269.016,0.06,187.14,5.28,0.05,0,0.0,0
1781544269.201,0.06,185.85,5.32,0.05,0,0.0,0
1781544269.378,0.06,183.25,5.4,0.05,0,0.0,0
1781544269.566,0.06,183.41,5.39,0.05,0,0.0,0
1781544269.758,0.06,184.52,5.36,0.05,0,0.0,0
1781544269.939,0.09,182.61,5.41,0.08,0,0.0,0
1781544270.127,0.07,183.36,5.39,0.1,0,0.0,0
1781544270.318,0.07,184.53,5.36,0.08,0,0.0,0
1781544270.511,0.07,185.21,5.34,0.08,0,0.0,0
1781544270.705,0.07,185.8,5.32,0.08,0,0.0,0
1781544270.918,0.07,187.77,5.27,0.08,0,0.0,0
1781544271.102,0.07,187.72,5.27,0.08,0,0.0,0
1781544271.281,0.07,187.97,5.27,0.08,0,0.0,0
1781544271.463,0.07,187.31,5.28,0.08,0,0.0,0
1781544271.645,0.07,186.49,5.31,0.08,0,0.0,0
1781544271.827,0.07,186.58,5.31,0.08,0,0.0,0
